date,site,model,horizon,yhat
2024-01-09,navrongo,LSTM,7-day,5.546583652496338
2024-01-10,navrongo,LSTM,7-day,5.546797275543213
2024-01-11,navrongo,LSTM,7-day,5.5588507652282715
2024-01-12,navrongo,LSTM,7-day,5.588254928588867
2024-01-13,navrongo,LSTM,7-day,5.620882511138916
2024-01-14,navrongo,LSTM,7-day,5.610870838165283
2024-01-15,navrongo,LSTM,7-day,5.578122615814209
2024-01-16,navrongo,LSTM,7-day,5.581381320953369
2024-01-17,navrongo,LSTM,7-day,5.559809684753418
2024-01-18,navrongo,LSTM,7-day,5.576144695281982
2024-01-19,navrongo,LSTM,7-day,5.543789386749268
2024-01-20,navrongo,LSTM,7-day,5.539953708648682
2024-01-21,navrongo,LSTM,7-day,5.543862819671631
2024-01-22,navrongo,LSTM,7-day,5.554282188415527
2024-01-23,navrongo,LSTM,7-day,5.555300712585449
2024-01-24,navrongo,LSTM,7-day,5.5473713874816895
2024-01-25,navrongo,LSTM,7-day,5.564195156097412
2024-01-26,navrongo,LSTM,7-day,5.579931735992432
2024-01-27,navrongo,LSTM,7-day,5.599796772003174
2024-01-28,navrongo,LSTM,7-day,5.593730926513672
2024-01-29,navrongo,LSTM,7-day,5.586803913116455
2024-01-30,navrongo,LSTM,7-day,5.5759596824646
2024-01-31,navrongo,LSTM,7-day,5.624622821807861
2024-02-01,navrongo,LSTM,7-day,5.539292812347412
2024-02-02,navrongo,LSTM,7-day,5.56677770614624
2024-02-03,navrongo,LSTM,7-day,5.486664295196533
2024-02-04,navrongo,LSTM,7-day,5.557188510894775
2024-02-05,navrongo,LSTM,7-day,5.554223537445068
2024-02-06,navrongo,LSTM,7-day,5.58561372756958
2024-02-07,navrongo,LSTM,7-day,5.5795979499816895
2024-02-08,navrongo,LSTM,7-day,5.5860676765441895
2024-02-09,navrongo,LSTM,7-day,5.555915355682373
2024-02-10,navrongo,LSTM,7-day,5.528422832489014
2024-02-11,navrongo,LSTM,7-day,5.544285774230957
2024-02-12,navrongo,LSTM,7-day,5.507117748260498
2024-02-13,navrongo,LSTM,7-day,5.548652172088623
2024-02-14,navrongo,LSTM,7-day,5.513998031616211
2024-02-15,navrongo,LSTM,7-day,5.551735877990723
2024-02-16,navrongo,LSTM,7-day,5.564886093139648
2024-02-17,navrongo,LSTM,7-day,5.668374061584473
2024-02-18,navrongo,LSTM,7-day,5.651864528656006
2024-02-19,navrongo,LSTM,7-day,5.684874534606934
2024-02-20,navrongo,LSTM,7-day,5.676356792449951
2024-02-21,navrongo,LSTM,7-day,5.705039978027344
2024-02-22,navrongo,LSTM,7-day,5.658202171325684
2024-02-23,navrongo,LSTM,7-day,5.686590671539307
2024-02-24,navrongo,LSTM,7-day,5.641782760620117
2024-02-25,navrongo,LSTM,7-day,5.662630558013916
2024-02-26,navrongo,LSTM,7-day,5.606857776641846
2024-02-27,navrongo,LSTM,7-day,5.611822128295898
2024-02-28,navrongo,LSTM,7-day,5.628019332885742
2024-02-29,navrongo,LSTM,7-day,5.611255168914795
2024-03-01,navrongo,LSTM,7-day,5.662758827209473
2024-03-02,navrongo,LSTM,7-day,5.724489212036133
2024-03-03,navrongo,LSTM,7-day,5.777876377105713
2024-03-04,navrongo,LSTM,7-day,5.781881809234619
2024-03-05,navrongo,LSTM,7-day,5.80455207824707
2024-03-06,navrongo,LSTM,7-day,5.76964807510376
2024-03-07,navrongo,LSTM,7-day,5.801122188568115
2024-03-08,navrongo,LSTM,7-day,5.7160258293151855
2024-03-09,navrongo,LSTM,7-day,5.859415054321289
2024-03-10,navrongo,LSTM,7-day,5.817764759063721
2024-03-11,navrongo,LSTM,7-day,5.833792209625244
2024-03-12,navrongo,LSTM,7-day,5.761742115020752
2024-03-13,navrongo,LSTM,7-day,5.798924446105957
2024-03-14,navrongo,LSTM,7-day,5.772998332977295
2024-03-15,navrongo,LSTM,7-day,5.8749871253967285
2024-03-16,navrongo,LSTM,7-day,5.825068950653076
2024-03-17,navrongo,LSTM,7-day,5.906346321105957
2024-03-18,navrongo,LSTM,7-day,5.869332790374756
2024-03-19,navrongo,LSTM,7-day,5.867681980133057
2024-03-20,navrongo,LSTM,7-day,5.88378381729126
2024-03-21,navrongo,LSTM,7-day,5.850554943084717
2024-03-22,navrongo,LSTM,7-day,5.889885425567627
2024-03-23,navrongo,LSTM,7-day,5.792893409729004
2024-03-24,navrongo,LSTM,7-day,5.775472640991211
2024-03-25,navrongo,LSTM,7-day,5.815830707550049
2024-03-26,navrongo,LSTM,7-day,5.7608819007873535
2024-03-27,navrongo,LSTM,7-day,5.757878303527832
2024-03-28,navrongo,LSTM,7-day,5.74267053604126
2024-03-29,navrongo,LSTM,7-day,5.751883029937744
2024-03-30,navrongo,LSTM,7-day,5.770151138305664
2024-03-31,navrongo,LSTM,7-day,5.834683895111084
2024-04-01,navrongo,LSTM,7-day,5.836366653442383
2024-04-02,navrongo,LSTM,7-day,5.812870979309082
2024-04-03,navrongo,LSTM,7-day,5.835482120513916
2024-04-04,navrongo,LSTM,7-day,5.864090919494629
2024-04-05,navrongo,LSTM,7-day,5.846060276031494
2024-04-06,navrongo,LSTM,7-day,5.923345565795898
2024-04-07,navrongo,LSTM,7-day,5.94106912612915
2024-04-08,navrongo,LSTM,7-day,5.915683269500732
2024-04-09,navrongo,LSTM,7-day,5.915647983551025
2024-04-10,navrongo,LSTM,7-day,5.885896682739258
2024-04-11,navrongo,LSTM,7-day,5.943101406097412
2024-04-12,navrongo,LSTM,7-day,5.845625400543213
2024-04-13,navrongo,LSTM,7-day,5.927169322967529
2024-04-14,navrongo,LSTM,7-day,5.9329915046691895
2024-04-15,navrongo,LSTM,7-day,5.928475856781006
2024-04-16,navrongo,LSTM,7-day,5.851512432098389
2024-04-17,navrongo,LSTM,7-day,5.9045209884643555
2024-04-18,navrongo,LSTM,7-day,5.888391971588135
2024-04-19,navrongo,LSTM,7-day,5.897361755371094
2024-04-20,navrongo,LSTM,7-day,5.82206392288208
2024-04-21,navrongo,LSTM,7-day,5.796895503997803
2024-04-22,navrongo,LSTM,7-day,5.806638240814209
2024-04-23,navrongo,LSTM,7-day,5.729734897613525
2024-04-24,navrongo,LSTM,7-day,5.765578269958496
2024-04-25,navrongo,LSTM,7-day,5.756359577178955
2024-04-26,navrongo,LSTM,7-day,5.905558109283447
2024-04-27,navrongo,LSTM,7-day,5.7989068031311035
2024-04-28,navrongo,LSTM,7-day,5.783229351043701
2024-04-29,navrongo,LSTM,7-day,5.833212375640869
2024-04-30,navrongo,LSTM,7-day,5.8058600425720215
2024-05-01,navrongo,LSTM,7-day,5.796156883239746
2024-05-02,navrongo,LSTM,7-day,5.776472568511963
2024-05-03,navrongo,LSTM,7-day,5.773182392120361
2024-05-04,navrongo,LSTM,7-day,5.808687686920166
2024-05-05,navrongo,LSTM,7-day,5.806311130523682
2024-05-06,navrongo,LSTM,7-day,5.791031837463379
2024-05-07,navrongo,LSTM,7-day,5.773650646209717
2024-05-08,navrongo,LSTM,7-day,5.707554340362549
2024-05-09,navrongo,LSTM,7-day,5.747754096984863
2024-05-10,navrongo,LSTM,7-day,5.736410140991211
2024-05-11,navrongo,LSTM,7-day,5.750216007232666
2024-05-12,navrongo,LSTM,7-day,5.748476505279541
2024-05-13,navrongo,LSTM,7-day,5.826862812042236
2024-05-14,navrongo,LSTM,7-day,5.885768413543701
2024-05-15,navrongo,LSTM,7-day,5.808919429779053
2024-05-16,navrongo,LSTM,7-day,5.769582271575928
2024-05-17,navrongo,LSTM,7-day,5.831319332122803
2024-05-18,navrongo,LSTM,7-day,5.766598224639893
2024-05-19,navrongo,LSTM,7-day,5.779271602630615
2024-05-20,navrongo,LSTM,7-day,5.767883777618408
2024-05-21,navrongo,LSTM,7-day,5.776307582855225
2024-05-22,navrongo,LSTM,7-day,5.7371506690979
2024-05-23,navrongo,LSTM,7-day,5.687520503997803
2024-05-24,navrongo,LSTM,7-day,5.751292705535889
2024-05-25,navrongo,LSTM,7-day,5.608449459075928
2024-05-26,navrongo,LSTM,7-day,5.6322503089904785
2024-05-27,navrongo,LSTM,7-day,5.686458110809326
2024-05-28,navrongo,LSTM,7-day,5.774855136871338
2024-05-29,navrongo,LSTM,7-day,5.703338146209717
2024-05-30,navrongo,LSTM,7-day,5.760783672332764
2024-05-31,navrongo,LSTM,7-day,5.749461650848389
2024-06-01,navrongo,LSTM,7-day,5.658236026763916
2024-06-02,navrongo,LSTM,7-day,5.7258124351501465
2024-06-03,navrongo,LSTM,7-day,5.7020416259765625
2024-06-04,navrongo,LSTM,7-day,5.678367614746094
2024-06-05,navrongo,LSTM,7-day,5.618755340576172
2024-06-06,navrongo,LSTM,7-day,5.786369800567627
2024-06-07,navrongo,LSTM,7-day,5.655824184417725
2024-06-08,navrongo,LSTM,7-day,5.68361234664917
2024-06-09,navrongo,LSTM,7-day,5.6842803955078125
2024-06-10,navrongo,LSTM,7-day,5.732436180114746
2024-06-11,navrongo,LSTM,7-day,5.707435131072998
2024-06-12,navrongo,LSTM,7-day,5.646463871002197
2024-06-13,navrongo,LSTM,7-day,5.697719097137451
2024-06-14,navrongo,LSTM,7-day,5.589736461639404
2024-06-15,navrongo,LSTM,7-day,5.615207195281982
2024-06-16,navrongo,LSTM,7-day,5.522192478179932
2024-06-17,navrongo,LSTM,7-day,5.489840507507324
2024-06-18,navrongo,LSTM,7-day,5.53196907043457
2024-06-19,navrongo,LSTM,7-day,5.553955554962158
2024-06-20,navrongo,LSTM,7-day,5.57462739944458
2024-06-21,navrongo,LSTM,7-day,5.501735687255859
2024-06-22,navrongo,LSTM,7-day,5.516843318939209
2024-06-23,navrongo,LSTM,7-day,5.461868762969971
2024-06-24,navrongo,LSTM,7-day,5.463274002075195
2024-06-25,navrongo,LSTM,7-day,5.522994518280029
2024-06-26,navrongo,LSTM,7-day,5.429788112640381
2024-06-27,navrongo,LSTM,7-day,5.584054946899414
2024-06-28,navrongo,LSTM,7-day,5.372305393218994
2024-06-29,navrongo,LSTM,7-day,5.481217861175537
2024-06-30,navrongo,LSTM,7-day,5.381368160247803
2024-07-01,navrongo,LSTM,7-day,5.445535182952881
2024-07-02,navrongo,LSTM,7-day,5.394134044647217
2024-07-03,navrongo,LSTM,7-day,5.400661468505859
2024-07-04,navrongo,LSTM,7-day,5.3535475730896
2024-07-05,navrongo,LSTM,7-day,5.390279293060303
2024-07-06,navrongo,LSTM,7-day,5.416881084442139
2024-07-07,navrongo,LSTM,7-day,5.333366870880127
2024-07-08,navrongo,LSTM,7-day,5.302762508392334
2024-07-09,navrongo,LSTM,7-day,5.361242294311523
2024-07-10,navrongo,LSTM,7-day,5.168639659881592
2024-07-11,navrongo,LSTM,7-day,5.1719183921813965
2024-07-12,navrongo,LSTM,7-day,5.14363956451416
2024-07-13,navrongo,LSTM,7-day,5.188333511352539
2024-07-14,navrongo,LSTM,7-day,5.100449562072754
2024-07-15,navrongo,LSTM,7-day,5.113311290740967
2024-07-16,navrongo,LSTM,7-day,4.971241474151611
2024-07-17,navrongo,LSTM,7-day,5.022240161895752
2024-07-18,navrongo,LSTM,7-day,5.000050067901611
2024-07-19,navrongo,LSTM,7-day,5.098773002624512
2024-07-20,navrongo,LSTM,7-day,4.949050426483154
2024-07-21,navrongo,LSTM,7-day,5.013345718383789
2024-07-22,navrongo,LSTM,7-day,4.936524391174316
2024-07-23,navrongo,LSTM,7-day,4.949183940887451
2024-07-24,navrongo,LSTM,7-day,4.287477016448975
2024-07-25,navrongo,LSTM,7-day,4.2803568840026855
2024-07-26,navrongo,LSTM,7-day,4.532845497131348
2024-07-27,navrongo,LSTM,7-day,4.622682571411133
2024-07-28,navrongo,LSTM,7-day,4.735517978668213
2024-07-29,navrongo,LSTM,7-day,4.716552734375
2024-07-30,navrongo,LSTM,7-day,4.782909870147705
2024-07-31,navrongo,LSTM,7-day,4.738794803619385
2024-08-01,navrongo,LSTM,7-day,4.816812992095947
2024-08-02,navrongo,LSTM,7-day,4.818058967590332
2024-08-03,navrongo,LSTM,7-day,4.799060821533203
2024-08-04,navrongo,LSTM,7-day,4.7850728034973145
2024-08-05,navrongo,LSTM,7-day,4.529042720794678
2024-08-06,navrongo,LSTM,7-day,4.6140546798706055
2024-08-07,navrongo,LSTM,7-day,4.759092330932617
2024-08-08,navrongo,LSTM,7-day,4.8441972732543945
2024-08-09,navrongo,LSTM,7-day,4.8548126220703125
2024-08-10,navrongo,LSTM,7-day,4.802596569061279
2024-08-11,navrongo,LSTM,7-day,4.7660746574401855
2024-08-12,navrongo,LSTM,7-day,4.77301549911499
2024-08-13,navrongo,LSTM,7-day,4.79796028137207
2024-08-14,navrongo,LSTM,7-day,4.876350402832031
2024-08-15,navrongo,LSTM,7-day,4.874943733215332
2024-08-16,navrongo,LSTM,7-day,5.021223545074463
2024-08-17,navrongo,LSTM,7-day,4.906048774719238
2024-08-18,navrongo,LSTM,7-day,4.943421363830566
2024-08-19,navrongo,LSTM,7-day,4.834300994873047
2024-08-20,navrongo,LSTM,7-day,4.873422145843506
2024-08-21,navrongo,LSTM,7-day,4.867091655731201
2024-08-22,navrongo,LSTM,7-day,4.9368109703063965
2024-08-23,navrongo,LSTM,7-day,4.8862996101379395
2024-08-24,navrongo,LSTM,7-day,4.855109691619873
2024-08-25,navrongo,LSTM,7-day,4.863891124725342
2024-08-26,navrongo,LSTM,7-day,4.954233169555664
2024-08-27,navrongo,LSTM,7-day,4.835395812988281
2024-08-28,navrongo,LSTM,7-day,4.8640289306640625
2024-08-29,navrongo,LSTM,7-day,4.887877941131592
2024-08-30,navrongo,LSTM,7-day,4.904483318328857
2024-08-31,navrongo,LSTM,7-day,4.880995273590088
2024-09-01,navrongo,LSTM,7-day,4.855370044708252
2024-09-02,navrongo,LSTM,7-day,4.9505391120910645
2024-09-03,navrongo,LSTM,7-day,4.897342205047607
2024-09-04,navrongo,LSTM,7-day,4.869196891784668
2024-09-05,navrongo,LSTM,7-day,4.807497024536133
2024-09-06,navrongo,LSTM,7-day,4.8551106452941895
2024-09-07,navrongo,LSTM,7-day,4.866985321044922
2024-09-08,navrongo,LSTM,7-day,4.854756832122803
2024-09-09,navrongo,LSTM,7-day,4.852851390838623
2024-09-10,navrongo,LSTM,7-day,4.8496503829956055
2024-09-11,navrongo,LSTM,7-day,4.845475673675537
2024-09-12,navrongo,LSTM,7-day,4.811553955078125
2024-09-13,navrongo,LSTM,7-day,4.864650249481201
2024-09-14,navrongo,LSTM,7-day,4.941853046417236
2024-09-15,navrongo,LSTM,7-day,4.960317134857178
2024-09-16,navrongo,LSTM,7-day,4.984386920928955
2024-09-17,navrongo,LSTM,7-day,5.06252908706665
2024-09-18,navrongo,LSTM,7-day,5.03578519821167
2024-09-19,navrongo,LSTM,7-day,5.040259838104248
2024-09-20,navrongo,LSTM,7-day,5.06848669052124
2024-09-21,navrongo,LSTM,7-day,5.066323280334473
2024-09-22,navrongo,LSTM,7-day,5.067577838897705
2024-09-23,navrongo,LSTM,7-day,5.158608436584473
2024-09-24,navrongo,LSTM,7-day,5.178848743438721
2024-09-25,navrongo,LSTM,7-day,5.206569671630859
2024-09-26,navrongo,LSTM,7-day,5.05218505859375
2024-09-27,navrongo,LSTM,7-day,5.1161675453186035
2024-09-28,navrongo,LSTM,7-day,5.152563571929932
2024-09-29,navrongo,LSTM,7-day,5.2541584968566895
2024-09-30,navrongo,LSTM,7-day,5.2146897315979
2024-10-01,navrongo,LSTM,7-day,5.277131080627441
2024-10-02,navrongo,LSTM,7-day,5.215484142303467
2024-10-03,navrongo,LSTM,7-day,5.266103267669678
2024-10-04,navrongo,LSTM,7-day,5.308882236480713
2024-10-05,navrongo,LSTM,7-day,5.411657333374023
2024-10-06,navrongo,LSTM,7-day,5.376796245574951
2024-10-07,navrongo,LSTM,7-day,5.480043888092041
2024-10-08,navrongo,LSTM,7-day,5.454864978790283
2024-10-09,navrongo,LSTM,7-day,5.514510631561279
2024-10-10,navrongo,LSTM,7-day,5.459742546081543
2024-10-11,navrongo,LSTM,7-day,5.4237141609191895
2024-10-12,navrongo,LSTM,7-day,5.418641090393066
2024-10-13,navrongo,LSTM,7-day,5.3490777015686035
2024-10-14,navrongo,LSTM,7-day,5.34820032119751
2024-10-15,navrongo,LSTM,7-day,5.368988513946533
2024-10-16,navrongo,LSTM,7-day,5.411879539489746
2024-10-17,navrongo,LSTM,7-day,5.4262614250183105
2024-10-18,navrongo,LSTM,7-day,5.433023452758789
2024-10-19,navrongo,LSTM,7-day,5.49108362197876
2024-10-20,navrongo,LSTM,7-day,5.492530345916748
2024-10-21,navrongo,LSTM,7-day,5.514122486114502
2024-10-22,navrongo,LSTM,7-day,5.558149337768555
2024-10-23,navrongo,LSTM,7-day,5.563806056976318
2024-10-24,navrongo,LSTM,7-day,5.573257923126221
2024-10-25,navrongo,LSTM,7-day,5.592498302459717
2024-10-26,navrongo,LSTM,7-day,5.619781017303467
2024-10-27,navrongo,LSTM,7-day,5.579202175140381
2024-10-28,navrongo,LSTM,7-day,5.612734317779541
2024-10-29,navrongo,LSTM,7-day,5.628131866455078
2024-10-30,navrongo,LSTM,7-day,5.642143726348877
2024-10-31,navrongo,LSTM,7-day,5.626715183258057
2024-11-01,navrongo,LSTM,7-day,5.628988742828369
2024-11-02,navrongo,LSTM,7-day,5.611918926239014
2024-11-03,navrongo,LSTM,7-day,5.616969585418701
2024-11-04,navrongo,LSTM,7-day,5.566303730010986
2024-11-05,navrongo,LSTM,7-day,5.568951606750488
2024-11-06,navrongo,LSTM,7-day,5.58677339553833
2024-11-07,navrongo,LSTM,7-day,5.578026294708252
2024-11-08,navrongo,LSTM,7-day,5.549988269805908
2024-11-09,navrongo,LSTM,7-day,5.526181221008301
2024-11-10,navrongo,LSTM,7-day,5.543370723724365
2024-11-11,navrongo,LSTM,7-day,5.524117946624756
2024-11-12,navrongo,LSTM,7-day,5.516329765319824
2024-11-13,navrongo,LSTM,7-day,5.505813121795654
2024-11-14,navrongo,LSTM,7-day,5.516058921813965
2024-11-15,navrongo,LSTM,7-day,5.499797821044922
2024-11-16,navrongo,LSTM,7-day,5.5531487464904785
2024-11-17,navrongo,LSTM,7-day,5.489955902099609
2024-11-18,navrongo,LSTM,7-day,5.497332572937012
2024-11-19,navrongo,LSTM,7-day,5.465796947479248
2024-11-20,navrongo,LSTM,7-day,5.570398807525635
2024-11-21,navrongo,LSTM,7-day,5.531522274017334
2024-11-22,navrongo,LSTM,7-day,5.517697811126709
2024-11-23,navrongo,LSTM,7-day,5.546792507171631
2024-11-24,navrongo,LSTM,7-day,5.491994857788086
2024-11-25,navrongo,LSTM,7-day,5.503554344177246
2024-11-26,navrongo,LSTM,7-day,5.4744439125061035
2024-11-27,navrongo,LSTM,7-day,5.451787948608398
2024-11-28,navrongo,LSTM,7-day,5.45907735824585
2024-11-29,navrongo,LSTM,7-day,5.4543070793151855
2024-11-30,navrongo,LSTM,7-day,5.482077121734619
2024-12-01,navrongo,LSTM,7-day,5.463737964630127
2024-12-02,navrongo,LSTM,7-day,5.469997882843018
2024-12-03,navrongo,LSTM,7-day,5.461502552032471
2024-12-04,navrongo,LSTM,7-day,5.4654412269592285
2024-12-05,navrongo,LSTM,7-day,5.453270435333252
2024-12-06,navrongo,LSTM,7-day,5.409631729125977
2024-12-07,navrongo,LSTM,7-day,5.42569637298584
2024-12-08,navrongo,LSTM,7-day,5.432443618774414
2024-12-09,navrongo,LSTM,7-day,5.469814777374268
2024-12-10,navrongo,LSTM,7-day,5.4375901222229
2024-12-11,navrongo,LSTM,7-day,5.4427409172058105
2024-12-12,navrongo,LSTM,7-day,5.458217620849609
2024-12-13,navrongo,LSTM,7-day,5.477400779724121
2024-12-14,navrongo,LSTM,7-day,5.461282253265381
2024-12-15,navrongo,LSTM,7-day,5.463222980499268
2024-12-16,navrongo,LSTM,7-day,5.466848850250244
2024-12-17,navrongo,LSTM,7-day,5.518364906311035
2024-12-18,navrongo,LSTM,7-day,5.555515766143799
2024-12-19,navrongo,LSTM,7-day,5.571234703063965
2024-12-20,navrongo,LSTM,7-day,5.5509114265441895
2024-12-21,navrongo,LSTM,7-day,5.469095230102539
2024-12-22,navrongo,LSTM,7-day,5.463968753814697
2024-12-23,navrongo,LSTM,7-day,5.396987438201904
2024-12-24,navrongo,LSTM,7-day,5.462440013885498
2024-12-25,navrongo,LSTM,7-day,5.367984294891357
2024-12-26,navrongo,LSTM,7-day,5.384474754333496
2024-12-27,navrongo,LSTM,7-day,5.393618106842041
2024-12-28,navrongo,LSTM,7-day,5.380094051361084
2024-12-29,navrongo,LSTM,7-day,5.39667272567749
2024-12-30,navrongo,LSTM,7-day,5.430053234100342
2024-12-31,navrongo,LSTM,7-day,5.490250110626221
2023-01-08,tamale,Persistence,7-day,5.3525
2023-01-09,tamale,Persistence,7-day,5.3635
2023-01-10,tamale,Persistence,7-day,4.6272
2023-01-11,tamale,Persistence,7-day,4.4244
2023-01-12,tamale,Persistence,7-day,3.9502
2023-01-13,tamale,Persistence,7-day,4.0085
2023-01-14,tamale,Persistence,7-day,4.6452
2023-01-15,tamale,Persistence,7-day,5.4581
2023-01-16,tamale,Persistence,7-day,5.8392
2023-01-17,tamale,Persistence,7-day,5.9002
2023-01-18,tamale,Persistence,7-day,4.9939
2023-01-19,tamale,Persistence,7-day,4.7107
2023-01-20,tamale,Persistence,7-day,4.6764
2023-01-21,tamale,Persistence,7-day,5.6582
2023-01-22,tamale,Persistence,7-day,4.6745
2023-01-23,tamale,Persistence,7-day,5.3436
2023-01-24,tamale,Persistence,7-day,5.789
2023-01-25,tamale,Persistence,7-day,5.7055
2023-01-26,tamale,Persistence,7-day,5.5332
2023-01-27,tamale,Persistence,7-day,5.2764
2023-01-28,tamale,Persistence,7-day,5.0966
2023-01-29,tamale,Persistence,7-day,5.2781
2023-01-30,tamale,Persistence,7-day,5.0395
2023-01-31,tamale,Persistence,7-day,5.1221
2023-02-01,tamale,Persistence,7-day,5.8414
2023-02-02,tamale,Persistence,7-day,6.0886
2023-02-03,tamale,Persistence,7-day,5.9736
2023-02-04,tamale,Persistence,7-day,5.4276
2023-02-05,tamale,Persistence,7-day,5.7991
2023-02-06,tamale,Persistence,7-day,5.9112
2023-02-07,tamale,Persistence,7-day,5.5205
2023-02-08,tamale,Persistence,7-day,6.0679
2023-02-09,tamale,Persistence,7-day,5.7214
2023-02-10,tamale,Persistence,7-day,5.617
2023-02-11,tamale,Persistence,7-day,4.6675
2023-02-12,tamale,Persistence,7-day,4.9368
2023-02-13,tamale,Persistence,7-day,4.8353
2023-02-14,tamale,Persistence,7-day,4.6315
2023-02-15,tamale,Persistence,7-day,4.4863
2023-02-16,tamale,Persistence,7-day,5.3587
2023-02-17,tamale,Persistence,7-day,5.8056
2023-02-18,tamale,Persistence,7-day,6.0329
2023-02-19,tamale,Persistence,7-day,6.3319
2023-02-20,tamale,Persistence,7-day,5.658
2023-02-21,tamale,Persistence,7-day,5.8656
2023-02-22,tamale,Persistence,7-day,6.0166
2023-02-23,tamale,Persistence,7-day,5.4802
2023-02-24,tamale,Persistence,7-day,3.1373
2023-02-25,tamale,Persistence,7-day,3.5686
2023-02-26,tamale,Persistence,7-day,3.9264
2023-02-27,tamale,Persistence,7-day,4.8458
2023-02-28,tamale,Persistence,7-day,5.3702
2023-03-01,tamale,Persistence,7-day,5.0933
2023-03-02,tamale,Persistence,7-day,5.0376
2023-03-03,tamale,Persistence,7-day,5.2248
2023-03-04,tamale,Persistence,7-day,5.2882
2023-03-05,tamale,Persistence,7-day,5.755
2023-03-06,tamale,Persistence,7-day,4.9642
2023-03-07,tamale,Persistence,7-day,3.329
2023-03-08,tamale,Persistence,7-day,6.2839
2023-03-09,tamale,Persistence,7-day,6.5983
2023-03-10,tamale,Persistence,7-day,6.4829
2023-03-11,tamale,Persistence,7-day,6.245
2023-03-12,tamale,Persistence,7-day,6.3919
2023-03-13,tamale,Persistence,7-day,5.5829
2023-03-14,tamale,Persistence,7-day,5.5138
2023-03-15,tamale,Persistence,7-day,5.5817
2023-03-16,tamale,Persistence,7-day,5.5483
2023-03-17,tamale,Persistence,7-day,6.0242
2023-03-18,tamale,Persistence,7-day,5.2745
2023-03-19,tamale,Persistence,7-day,4.2494
2023-03-20,tamale,Persistence,7-day,5.0726
2023-03-21,tamale,Persistence,7-day,6.9233
2023-03-22,tamale,Persistence,7-day,6.5189
2023-03-23,tamale,Persistence,7-day,6.6828
2023-03-24,tamale,Persistence,7-day,6.3034
2023-03-25,tamale,Persistence,7-day,5.3042
2023-03-26,tamale,Persistence,7-day,6.445
2023-03-27,tamale,Persistence,7-day,5.9359
2023-03-28,tamale,Persistence,7-day,5.701
2023-03-29,tamale,Persistence,7-day,3.7416
2023-03-30,tamale,Persistence,7-day,6.0907
2023-03-31,tamale,Persistence,7-day,5.9705
2023-04-01,tamale,Persistence,7-day,6.4742
2023-04-02,tamale,Persistence,7-day,6.3348
2023-04-03,tamale,Persistence,7-day,6.3242
2023-04-04,tamale,Persistence,7-day,5.9129
2023-04-05,tamale,Persistence,7-day,5.3494
2023-04-06,tamale,Persistence,7-day,5.3088
