date,site,model,horizon,yhat
2022-08-23,takoradi,Random forest,7-day,4.953248538021007
2022-08-24,takoradi,Random forest,7-day,4.928855699996047
2022-08-25,takoradi,Random forest,7-day,4.844530012968332
2022-08-26,takoradi,Random forest,7-day,4.755216139739749
2022-08-27,takoradi,Random forest,7-day,4.926245005376201
2022-08-28,takoradi,Random forest,7-day,4.897264613789365
2022-08-29,takoradi,Random forest,7-day,4.9362783721229535
2022-08-30,takoradi,Random forest,7-day,4.934005467982698
2022-08-31,takoradi,Random forest,7-day,5.034726824600369
2022-09-01,takoradi,Random forest,7-day,4.920187294957329
2022-09-02,takoradi,Random forest,7-day,4.925064818263028
2022-09-03,takoradi,Random forest,7-day,5.018953845129752
2022-09-04,takoradi,Random forest,7-day,5.0631520098847576
2022-09-05,takoradi,Random forest,7-day,4.972753337095842
2022-09-06,takoradi,Random forest,7-day,5.00960035606955
2022-09-07,takoradi,Random forest,7-day,5.02324957940132
2022-09-08,takoradi,Random forest,7-day,5.032352133381771
2022-09-09,takoradi,Random forest,7-day,5.086739567883445
2022-09-10,takoradi,Random forest,7-day,5.0863284850941435
2022-09-11,takoradi,Random forest,7-day,5.071633272227782
2022-09-12,takoradi,Random forest,7-day,5.018740998694109
2022-09-13,takoradi,Random forest,7-day,5.035168003374152
2022-09-14,takoradi,Random forest,7-day,5.089414402810617
2022-09-15,takoradi,Random forest,7-day,5.037484116986682
2022-09-16,takoradi,Random forest,7-day,4.977005485954775
2022-09-17,takoradi,Random forest,7-day,5.256964776149015
2022-09-18,takoradi,Random forest,7-day,5.156265556849047
2022-09-19,takoradi,Random forest,7-day,5.175340172391253
2022-09-20,takoradi,Random forest,7-day,5.280350956047628
2022-09-21,takoradi,Random forest,7-day,5.257833902844924
2022-09-22,takoradi,Random forest,7-day,5.3137677476364145
2022-09-23,takoradi,Random forest,7-day,5.3784626303315415
2022-09-24,takoradi,Random forest,7-day,5.453680829167563
2022-09-25,takoradi,Random forest,7-day,5.408246623808975
2022-09-26,takoradi,Random forest,7-day,5.278738223836079
2022-09-27,takoradi,Random forest,7-day,5.394668203801984
2022-09-28,takoradi,Random forest,7-day,5.390553953752969
2022-09-29,takoradi,Random forest,7-day,5.2764207760617925
2022-09-30,takoradi,Random forest,7-day,5.3421160903507845
2022-10-01,takoradi,Random forest,7-day,5.282894210841188
2022-10-02,takoradi,Random forest,7-day,5.362782962903032
2022-10-03,takoradi,Random forest,7-day,5.347812424226149
2022-10-04,takoradi,Random forest,7-day,5.281707578409398
2022-10-05,takoradi,Random forest,7-day,5.255514693039892
2022-10-06,takoradi,Random forest,7-day,5.283016341044213
2022-10-07,takoradi,Random forest,7-day,5.455861173328111
2022-10-08,takoradi,Random forest,7-day,5.439554543572493
2022-10-09,takoradi,Random forest,7-day,5.4430674208475205
2022-10-10,takoradi,Random forest,7-day,5.352311768606782
2022-10-11,takoradi,Random forest,7-day,5.500602744281221
2022-10-12,takoradi,Random forest,7-day,5.425874906719
2022-10-13,takoradi,Random forest,7-day,5.5190179812793545
2022-10-14,takoradi,Random forest,7-day,4.930891965745629
2022-10-15,takoradi,Random forest,7-day,5.21546536798839
2022-10-16,takoradi,Random forest,7-day,5.3849062321471965
2022-10-17,takoradi,Random forest,7-day,5.285334668382991
2022-10-18,takoradi,Random forest,7-day,5.342881694999499
2022-10-19,takoradi,Random forest,7-day,5.320445048012863
2022-10-20,takoradi,Random forest,7-day,5.165128549884779
2022-10-21,takoradi,Random forest,7-day,5.477899995911763
2022-10-22,takoradi,Random forest,7-day,5.417658716083273
2022-10-23,takoradi,Random forest,7-day,5.393109775885552
2022-10-24,takoradi,Random forest,7-day,5.408589398767322
2022-10-25,takoradi,Random forest,7-day,5.333861786689499
2022-10-26,takoradi,Random forest,7-day,5.280816847720183
2022-10-27,takoradi,Random forest,7-day,5.472740106222437
2022-10-28,takoradi,Random forest,7-day,5.424331701118973
2022-10-29,takoradi,Random forest,7-day,5.347595434775713
2022-10-30,takoradi,Random forest,7-day,5.4514676342786155
2022-10-31,takoradi,Random forest,7-day,5.4245158575914525
2022-11-01,takoradi,Random forest,7-day,5.417133861555401
2022-11-02,takoradi,Random forest,7-day,5.368931767082438
2022-11-03,takoradi,Random forest,7-day,5.451895017606839
2022-11-04,takoradi,Random forest,7-day,5.337621731791278
2022-11-05,takoradi,Random forest,7-day,5.389622745724398
2022-11-06,takoradi,Random forest,7-day,5.357134706246062
2022-11-07,takoradi,Random forest,7-day,5.276034083023691
2022-11-08,takoradi,Random forest,7-day,5.272628556413438
2022-11-09,takoradi,Random forest,7-day,5.391007097645227
2022-11-10,takoradi,Random forest,7-day,5.385744725326853
2022-11-11,takoradi,Random forest,7-day,5.303416559498086
2022-11-12,takoradi,Random forest,7-day,5.2254010716077035
2022-11-13,takoradi,Random forest,7-day,5.0329829515047315
2022-11-14,takoradi,Random forest,7-day,4.968866987879817
2022-11-15,takoradi,Random forest,7-day,5.0253220335294015
2022-11-16,takoradi,Random forest,7-day,5.096446226898706
2022-11-17,takoradi,Random forest,7-day,5.116154545627425
2022-11-18,takoradi,Random forest,7-day,5.195743102944577
2022-11-19,takoradi,Random forest,7-day,5.232342524802477
2022-11-20,takoradi,Random forest,7-day,5.157222194744652
2022-11-21,takoradi,Random forest,7-day,5.078450602033012
2022-11-22,takoradi,Random forest,7-day,5.133589862121625
2022-11-23,takoradi,Random forest,7-day,5.0638618223840295
2022-11-24,takoradi,Random forest,7-day,5.021833806364008
2022-11-25,takoradi,Random forest,7-day,5.0212363161601115
2022-11-26,takoradi,Random forest,7-day,5.074598859470142
2022-11-27,takoradi,Random forest,7-day,5.052187896611018
2022-11-28,takoradi,Random forest,7-day,5.075542123505829
2022-11-29,takoradi,Random forest,7-day,5.0022250952267635
2022-11-30,takoradi,Random forest,7-day,4.994522912697738
2022-12-01,takoradi,Random forest,7-day,5.021927915346648
2022-12-02,takoradi,Random forest,7-day,5.021039747653139
2022-12-03,takoradi,Random forest,7-day,5.050507515689784
2022-12-04,takoradi,Random forest,7-day,4.987289855995755
2022-12-05,takoradi,Random forest,7-day,4.93474214335959
2022-12-06,takoradi,Random forest,7-day,4.983627612082489
2022-12-07,takoradi,Random forest,7-day,5.004677599726289
2022-12-08,takoradi,Random forest,7-day,4.994294477051796
2022-12-09,takoradi,Random forest,7-day,4.92984131386281
2022-12-10,takoradi,Random forest,7-day,4.923988529409991
2022-12-11,takoradi,Random forest,7-day,4.932162306767386
2022-12-12,takoradi,Random forest,7-day,4.937625284966791
2022-12-13,takoradi,Random forest,7-day,4.918995718683767
2022-12-14,takoradi,Random forest,7-day,4.930861382523638
2022-12-15,takoradi,Random forest,7-day,4.977573547656462
2022-12-16,takoradi,Random forest,7-day,4.971770234870692
2022-12-17,takoradi,Random forest,7-day,4.93682921139956
2022-12-18,takoradi,Random forest,7-day,4.964379393419751
2022-12-19,takoradi,Random forest,7-day,4.891276956233237
2022-12-20,takoradi,Random forest,7-day,4.867842952139875
2022-12-21,takoradi,Random forest,7-day,4.902488468809877
2022-12-22,takoradi,Random forest,7-day,4.870888682489446
2022-12-23,takoradi,Random forest,7-day,4.791101680225097
2022-12-24,takoradi,Random forest,7-day,4.776139654593421
2022-12-25,takoradi,Random forest,7-day,4.647193894384485
2022-12-26,takoradi,Random forest,7-day,4.7370384512298225
2022-12-27,takoradi,Random forest,7-day,4.801984238372914
2022-12-28,takoradi,Random forest,7-day,4.846250297194841
2022-12-29,takoradi,Random forest,7-day,4.8581570746327465
2022-12-30,takoradi,Random forest,7-day,4.830911799534293
2022-12-31,takoradi,Random forest,7-day,4.641986249362356
2021-01-01,takoradi,XGBoost,7-day,4.558413505554199
2021-01-02,takoradi,XGBoost,7-day,4.858150959014893
2021-01-03,takoradi,XGBoost,7-day,4.77090311050415
2021-01-04,takoradi,XGBoost,7-day,4.816255569458008
2021-01-05,takoradi,XGBoost,7-day,4.931723594665527
2021-01-06,takoradi,XGBoost,7-day,4.916600227355957
2021-01-07,takoradi,XGBoost,7-day,4.910651683807373
2021-01-08,takoradi,XGBoost,7-day,4.928124904632568
2021-01-09,takoradi,XGBoost,7-day,4.82909631729126
2021-01-10,takoradi,XGBoost,7-day,5.151576995849609
2021-01-11,takoradi,XGBoost,7-day,4.957777976989746
2021-01-12,takoradi,XGBoost,7-day,5.144442558288574
2021-01-13,takoradi,XGBoost,7-day,4.959874629974365
2021-01-14,takoradi,XGBoost,7-day,4.9061174392700195
2021-01-15,takoradi,XGBoost,7-day,4.950872421264648
2021-01-16,takoradi,XGBoost,7-day,4.947551250457764
2021-01-17,takoradi,XGBoost,7-day,4.815833568572998
2021-01-18,takoradi,XGBoost,7-day,4.846264362335205
2021-01-19,takoradi,XGBoost,7-day,4.90384578704834
2021-01-20,takoradi,XGBoost,7-day,4.922763347625732
2021-01-21,takoradi,XGBoost,7-day,4.745649337768555
2021-01-22,takoradi,XGBoost,7-day,4.8998918533325195
2021-01-23,takoradi,XGBoost,7-day,4.888617992401123
2021-01-24,takoradi,XGBoost,7-day,4.888676166534424
2021-01-25,takoradi,XGBoost,7-day,4.8809967041015625
2021-01-26,takoradi,XGBoost,7-day,4.901283264160156
2021-01-27,takoradi,XGBoost,7-day,4.934501647949219
2021-01-28,takoradi,XGBoost,7-day,4.830420017242432
2021-01-29,takoradi,XGBoost,7-day,4.957663536071777
2021-01-30,takoradi,XGBoost,7-day,4.972541332244873
2021-01-31,takoradi,XGBoost,7-day,4.9394612312316895
2021-02-01,takoradi,XGBoost,7-day,4.961696147918701
2021-02-02,takoradi,XGBoost,7-day,4.885673522949219
2021-02-03,takoradi,XGBoost,7-day,4.837927341461182
2021-02-04,takoradi,XGBoost,7-day,4.836592674255371
2021-02-05,takoradi,XGBoost,7-day,4.956939220428467
2021-02-06,takoradi,XGBoost,7-day,5.049933433532715
2021-02-07,takoradi,XGBoost,7-day,4.9957966804504395
2021-02-08,takoradi,XGBoost,7-day,4.885377883911133
2021-02-09,takoradi,XGBoost,7-day,4.958927631378174
2021-02-10,takoradi,XGBoost,7-day,5.050660610198975
2021-02-11,takoradi,XGBoost,7-day,4.93871545791626
2021-02-12,takoradi,XGBoost,7-day,4.874570846557617
2021-02-13,takoradi,XGBoost,7-day,4.968504905700684
2021-02-14,takoradi,XGBoost,7-day,5.050562381744385
2021-02-15,takoradi,XGBoost,7-day,5.26446008682251
2021-02-16,takoradi,XGBoost,7-day,5.229150295257568
2021-02-17,takoradi,XGBoost,7-day,5.177041530609131
2021-02-18,takoradi,XGBoost,7-day,5.1258440017700195
2021-02-19,takoradi,XGBoost,7-day,5.085544109344482
2021-02-20,takoradi,XGBoost,7-day,5.01491641998291
2021-02-21,takoradi,XGBoost,7-day,5.254563331604004
2021-02-22,takoradi,XGBoost,7-day,5.230374813079834
2021-02-23,takoradi,XGBoost,7-day,5.206221580505371
2021-02-24,takoradi,XGBoost,7-day,5.313503265380859
2021-02-25,takoradi,XGBoost,7-day,5.359482765197754
2021-02-26,takoradi,XGBoost,7-day,5.409318923950195
2021-02-27,takoradi,XGBoost,7-day,5.265120983123779
2021-02-28,takoradi,XGBoost,7-day,5.371169090270996
2021-03-01,takoradi,XGBoost,7-day,5.357210636138916
2021-03-02,takoradi,XGBoost,7-day,5.335245132446289
2021-03-03,takoradi,XGBoost,7-day,5.3981099128723145
2021-03-04,takoradi,XGBoost,7-day,5.377310752868652
2021-03-05,takoradi,XGBoost,7-day,5.529165744781494
2021-03-06,takoradi,XGBoost,7-day,5.302415370941162
2021-03-07,takoradi,XGBoost,7-day,5.320746898651123
2021-03-08,takoradi,XGBoost,7-day,5.19123649597168
2021-03-09,takoradi,XGBoost,7-day,5.250636577606201
2021-03-10,takoradi,XGBoost,7-day,4.850820541381836
2021-03-11,takoradi,XGBoost,7-day,4.8578362464904785
2021-03-12,takoradi,XGBoost,7-day,4.99913215637207
2021-03-13,takoradi,XGBoost,7-day,5.3198466300964355
2021-03-14,takoradi,XGBoost,7-day,5.381636142730713
2021-03-15,takoradi,XGBoost,7-day,5.12115478515625
2021-03-16,takoradi,XGBoost,7-day,5.130061626434326
2021-03-17,takoradi,XGBoost,7-day,5.148351669311523
2021-03-18,takoradi,XGBoost,7-day,5.679649353027344
2021-03-19,takoradi,XGBoost,7-day,5.331296920776367
2021-03-20,takoradi,XGBoost,7-day,5.473639488220215
2021-03-21,takoradi,XGBoost,7-day,5.679462432861328
2021-03-22,takoradi,XGBoost,7-day,5.572444438934326
2021-03-23,takoradi,XGBoost,7-day,5.6814961433410645
2021-03-24,takoradi,XGBoost,7-day,5.828756332397461
2021-03-25,takoradi,XGBoost,7-day,5.538931846618652
2021-03-26,takoradi,XGBoost,7-day,5.348941802978516
2021-03-27,takoradi,XGBoost,7-day,5.30488395690918
2021-03-28,takoradi,XGBoost,7-day,5.189351558685303
2021-03-29,takoradi,XGBoost,7-day,5.151614189147949
2021-03-30,takoradi,XGBoost,7-day,5.235401153564453
2021-03-31,takoradi,XGBoost,7-day,5.474006175994873
2021-04-01,takoradi,XGBoost,7-day,5.19682502746582
2021-04-02,takoradi,XGBoost,7-day,5.258936405181885
2021-04-03,takoradi,XGBoost,7-day,5.227853298187256
2021-04-04,takoradi,XGBoost,7-day,5.180758953094482
2021-04-05,takoradi,XGBoost,7-day,5.210353374481201
2021-04-06,takoradi,XGBoost,7-day,5.16375732421875
2021-04-07,takoradi,XGBoost,7-day,5.21429967880249
2021-04-08,takoradi,XGBoost,7-day,5.591489315032959
2021-04-09,takoradi,XGBoost,7-day,5.319909572601318
2021-04-10,takoradi,XGBoost,7-day,5.383093357086182
2021-04-11,takoradi,XGBoost,7-day,5.255181312561035
2021-04-12,takoradi,XGBoost,7-day,5.0083723068237305
2021-04-13,takoradi,XGBoost,7-day,5.340388774871826
2021-04-14,takoradi,XGBoost,7-day,5.470451831817627
2021-04-15,takoradi,XGBoost,7-day,5.631724834442139
2021-04-16,takoradi,XGBoost,7-day,5.422210693359375
2021-04-17,takoradi,XGBoost,7-day,5.444830417633057
2021-04-18,takoradi,XGBoost,7-day,5.050119400024414
2021-04-19,takoradi,XGBoost,7-day,5.2241106033325195
2021-04-20,takoradi,XGBoost,7-day,4.9223761558532715
2021-04-21,takoradi,XGBoost,7-day,5.070406436920166
2021-04-22,takoradi,XGBoost,7-day,5.4523468017578125
2021-04-23,takoradi,XGBoost,7-day,4.952512741088867
2021-04-24,takoradi,XGBoost,7-day,5.2983927726745605
2021-04-25,takoradi,XGBoost,7-day,4.8024797439575195
2021-04-26,takoradi,XGBoost,7-day,5.304703712463379
2021-04-27,takoradi,XGBoost,7-day,4.900417327880859
2021-04-28,takoradi,XGBoost,7-day,4.93565559387207
2021-04-29,takoradi,XGBoost,7-day,4.8309149742126465
2021-04-30,takoradi,XGBoost,7-day,4.88683557510376
2021-05-01,takoradi,XGBoost,7-day,4.813033103942871
2021-05-02,takoradi,XGBoost,7-day,4.645602226257324
2021-05-03,takoradi,XGBoost,7-day,4.584184169769287
2021-05-04,takoradi,XGBoost,7-day,4.714421272277832
2021-05-05,takoradi,XGBoost,7-day,4.477494239807129
2021-05-06,takoradi,XGBoost,7-day,4.404051780700684
2021-05-07,takoradi,XGBoost,7-day,4.604664325714111
2021-05-08,takoradi,XGBoost,7-day,4.567356586456299
2021-05-09,takoradi,XGBoost,7-day,4.972181797027588
2021-05-10,takoradi,XGBoost,7-day,4.677341938018799
2021-05-11,takoradi,XGBoost,7-day,5.033715724945068
2021-05-12,takoradi,XGBoost,7-day,5.051180362701416
2021-05-13,takoradi,XGBoost,7-day,4.656614780426025
2021-05-14,takoradi,XGBoost,7-day,5.291871547698975
2021-05-15,takoradi,XGBoost,7-day,5.358886241912842
2021-05-16,takoradi,XGBoost,7-day,5.3353800773620605
2021-05-17,takoradi,XGBoost,7-day,5.243147850036621
2021-05-18,takoradi,XGBoost,7-day,4.572002410888672
2021-05-19,takoradi,XGBoost,7-day,4.1858391761779785
2021-05-20,takoradi,XGBoost,7-day,4.148371696472168
2021-05-21,takoradi,XGBoost,7-day,4.151644229888916
2021-05-22,takoradi,XGBoost,7-day,4.081704616546631
2021-05-23,takoradi,XGBoost,7-day,3.7058026790618896
2021-05-24,takoradi,XGBoost,7-day,3.7897183895111084
2021-05-25,takoradi,XGBoost,7-day,4.212665557861328
2021-05-26,takoradi,XGBoost,7-day,4.164724349975586
2021-05-27,takoradi,XGBoost,7-day,4.5858330726623535
2021-05-28,takoradi,XGBoost,7-day,3.8228647708892822
2021-05-29,takoradi,XGBoost,7-day,3.8422598838806152
2021-05-30,takoradi,XGBoost,7-day,4.082046031951904
2021-05-31,takoradi,XGBoost,7-day,4.369527339935303
2021-06-01,takoradi,XGBoost,7-day,4.221817493438721
2021-06-02,takoradi,XGBoost,7-day,4.081700801849365
2021-06-03,takoradi,XGBoost,7-day,3.4716737270355225
2021-06-04,takoradi,XGBoost,7-day,3.6473686695098877
2021-06-05,takoradi,XGBoost,7-day,4.105910778045654
2021-06-06,takoradi,XGBoost,7-day,3.9852185249328613
2021-06-07,takoradi,XGBoost,7-day,4.0536370277404785
2021-06-08,takoradi,XGBoost,7-day,3.8345890045166016
2021-06-09,takoradi,XGBoost,7-day,3.5911600589752197
2021-06-10,takoradi,XGBoost,7-day,3.9343655109405518
2021-06-11,takoradi,XGBoost,7-day,4.199105739593506
2021-06-12,takoradi,XGBoost,7-day,3.9024877548217773
2021-06-13,takoradi,XGBoost,7-day,3.5835344791412354
2021-06-14,takoradi,XGBoost,7-day,3.894747495651245
2021-06-15,takoradi,XGBoost,7-day,4.094282627105713
2021-06-16,takoradi,XGBoost,7-day,4.212819576263428
2021-06-17,takoradi,XGBoost,7-day,3.9806747436523438
2021-06-18,takoradi,XGBoost,7-day,3.969165086746216
2021-06-19,takoradi,XGBoost,7-day,4.047143459320068
2021-06-20,takoradi,XGBoost,7-day,4.339460849761963
2021-06-21,takoradi,XGBoost,7-day,4.539735794067383
2021-06-22,takoradi,XGBoost,7-day,4.5075554847717285
2021-06-23,takoradi,XGBoost,7-day,3.9071269035339355
2021-06-24,takoradi,XGBoost,7-day,4.419608116149902
2021-06-25,takoradi,XGBoost,7-day,3.9349136352539062
2021-06-26,takoradi,XGBoost,7-day,4.280937194824219
2021-06-27,takoradi,XGBoost,7-day,4.257211685180664
2021-06-28,takoradi,XGBoost,7-day,4.3951802253723145
2021-06-29,takoradi,XGBoost,7-day,4.335850715637207
2021-06-30,takoradi,XGBoost,7-day,4.621128082275391
2021-07-01,takoradi,XGBoost,7-day,4.341067790985107
2021-07-02,takoradi,XGBoost,7-day,4.755177021026611
